Id,Probability
1256,0.25626718958144384
1257,0.3876245405883424
1258,0.26391563048986466
1259,0.8529651229651641
1260,0.4103751149960644
1261,0.6621985365540058
1262,0.3266703077676449
1263,0.19771643257185956
1264,0.14693627918301633
1265,0.7826692256373484
1266,0.17030986337472012
1267,0.3505595667029114
1268,0.20850078149210433
1269,0.2525760766840729
1270,0.10902972401082303
1271,0.8008370547547324
1272,0.8341165197000254
1273,0.3923018419390246
1274,0.8299988438118071
1275,0.7647737834826807
1276,0.3147711733249947
1277,0.7699817341558163
1278,0.4237173035422832
1279,0.16597179304466053
1280,0.7982365515184948
1281,0.10439295478277218
1282,0.7814632290964137
1283,0.3642845773215919
1284,0.1537570519756479
1285,0.10637696362885371
1286,0.20025234833773947
1287,0.7388172050893964
1288,0.24496006636473075
1289,0.28644687814224257
1290,0.30387131116975913
1291,0.39267132457815623
1292,0.7163706996762096
1293,0.8874040207557388
1294,0.1467909015191886
1295,0.19892845393866748
1296,0.16668197548181185
1297,0.04744419322287935
1298,0.17124467078327538
1299,0.4279826771185754
1300,0.1474635424024146
1301,0.2948445763515755
1302,0.8585785280964469
1303,0.42053632970676835
1304,0.25613493857250175
1305,0.13891038776995684
1306,0.27004961383808956
1307,0.18232400828195164
1308,0.3854396535016882
1309,0.8000826330144767
1310,0.19008030198597797
1311,0.15365867757760548
1312,0.31159820124342197
1313,0.394929781414959
1314,0.2273962118350906
1315,0.21356140916370886
1316,0.8759035139910946
1317,0.29772766146187096
1318,0.20688743467350976
1319,0.3234250868857285
1320,0.14272381660144676
1321,0.37692445760752025
1322,0.3000320495047017
1323,0.7958403271427752
1324,0.2980484524884145
1325,0.24179230221807732
1326,0.2509056148871639
1327,0.25302746082368416
1328,0.6625391481862896
1329,0.14325073795682544
1330,0.8195684091422185
1331,0.13587348316671038
1332,0.37234672204282704
1333,0.3002170434440164
1334,0.27587291939547
1335,0.426633621243273
1336,0.24405522795193013
1337,0.8598449990868635
1338,0.7470733798435297
1339,0.7689043428545206
1340,0.19960055198468413
1341,0.14458283097150001
1342,0.27666246249542353
1343,0.35178366526444804
1344,0.33894692190808723
1345,0.3175831229421565
1346,0.28069364917115647
1347,0.3885081440681521
1348,0.8540983971571571
1349,0.2785876771396048
1350,0.31253261452947934
1351,0.740220198412057
1352,0.1476380840757752
1353,0.2937477297389536
1354,0.12256153189542954
1355,0.3061198547602783
1356,0.4041891579123395
1357,0.2510577543844299
1358,0.3637388266322688
1359,0.11438034144951796
1360,0.6404662185442825
1361,0.13550567118123788
1362,0.1521454217303372
1363,0.30290821187064687
1364,0.2864255700678444
1365,0.27073738963019345
1366,0.10238390440060359
1367,0.7664631034333728
1368,0.7605738015276133
1369,0.14079649856591767
1370,0.6704202962252587
1371,0.34496723896993087
1372,0.2607639055362312
1373,0.8123747549373208
1374,0.30365431007826976
1375,0.312802099482963
1376,0.5789604046621807
1377,0.25912826080930224
1378,0.093696295116178
1379,0.11366180280453986
1380,0.7896252781924505
1381,0.8829754271789817
1382,0.14961661916931882
1383,0.21943713920070232
1384,0.20471546469358398
1385,0.23921897019051425
1386,0.28372563905974
1387,0.8303697449315921
1388,0.3037743293733
1389,0.15144627202652758
1390,0.27640641839881963
1391,0.4144133998533658
1392,0.3380319490940397
1393,0.3431474313529043
1394,0.2463996150588453
1395,0.698479511689843
1396,0.7365330385556348
1397,0.270576615721173
1398,0.7997491901856734
1399,0.7713952067094029
1400,0.3436413414170695
1401,0.2716380997724454
1402,0.35007554133062635
1403,0.3288180121425718
1404,0.3499509096195229
1405,0.3181902921390506
1406,0.8556909408344259
1407,0.26552750332071556
1408,0.29864792491965175
1409,0.2500655679730584
1410,0.361766084047081
1411,0.1672955649101358
1412,0.32007022097190185
1413,0.3528939874608681
1414,0.24040334711215633
1415,0.3647997836280231
1416,0.6306506635701321
1417,0.15914477563899862
1418,0.7913828064269293
1419,0.3641930379295059
1420,0.12104207107282985
1421,0.30662020199838513
1422,0.11877240972332574
1423,0.21462127013453544
1424,0.17010261261534082
1425,0.24459897094856903
1426,0.3028422185711654
1427,0.325976405214168
1428,0.2531330956784241
1429,0.21648787766040414
1430,0.770536280880434
1431,0.24775847087834477
1432,0.3284549889950318
1433,0.11133558142409376
1434,0.3399639191858057
1435,0.7672769540321632
1436,0.4043932056156576
1437,0.15320587290734472
1438,0.29499575339239137
1439,0.8506656504283925
1440,0.22613237747149792
1441,0.2732271342575971
1442,0.11785383955017101
1443,0.23048516417803766
1444,0.2141526381434038
1445,0.7277414687251742
1446,0.31248464743016835
1447,0.25590637963402313
1448,0.1134262044060382
1449,0.18493690011757447
1450,0.8275724837180395
1451,0.36813632785389927
1452,0.23489023507638848
1453,0.21284807162271627
1454,0.24171283999512522
1455,0.6842676376623369
1456,0.3520499604931121
1457,0.21631713323145255
1458,0.2396157165306308
1459,0.2951598156453081
1460,0.17765829228217309
1461,0.3696193482063845
1462,0.3510805315550613
1463,0.20970705925155025
1464,0.331333021855653
1465,0.14682912614991855
1466,0.4568782229938247
1467,0.11428441815717175
1468,0.7808338889908821
1469,0.2694391979070993
1470,0.856753833570885
1471,0.6785008150357957
1472,0.24523477105463937
1473,0.14347219757766674
1474,0.7952850680528938
1475,0.41459628375338575
1476,0.28365401865842216
1477,0.17759386493640564
1478,0.7897096505979694
1479,0.20465481802093008
1480,0.22032543219602913
1481,0.7650329651822793
1482,0.11566070517463076
1483,0.27064205934455504
1484,0.8855983311554849
1485,0.7821587019925811
1486,0.30971618182061816
1487,0.2390934267906175
1488,0.2744176637685748
1489,0.33770718497737545
1490,0.7607126185804808
1491,0.4045751202480359
1492,0.23853439879034796
1493,0.41864819143533694
1494,0.7338602405680442
1495,0.292452895146909
1496,0.2761690881721523
1497,0.30035447970963813
1498,0.4380541173048484
1499,0.1529796011539094
1500,0.4250982131024739
1501,0.8398576394305634
1502,0.32470364675946517
1503,0.8273572062825174
1504,0.17935837487223721
1505,0.7113759904766295
1506,0.29162405004892034
1507,0.3334054212851947
1508,0.45896269323357963
1509,0.22393251768894484
1510,0.16096979948079485
1511,0.34011931031193965
1512,0.32658109109897415
1513,0.2095343703458883
1514,0.22159339437040101
1515,0.19733630969210794
1516,0.867549266316719
1517,0.47732709515216776
1518,0.338174684384217
1519,0.2840444431083502
1520,0.6596138674891668
1521,0.40253715190084743
1522,0.218398058870298
1523,0.14459200036816386
1524,0.3174493038679481
1525,0.8145342829044594
1526,0.3787668135985068
1527,0.2786694771271261
1528,0.08884999308110156
1529,0.3895095079210806
1530,0.2130580896105557
1531,0.7377555760739376
1532,0.44369051668272785
1533,0.31235911646624254
1534,0.2635429332873283
1535,0.40733045832046566
1536,0.6048403295057198
1537,0.2619194941286757
1538,0.20220412669841395
1539,0.13931829168651513
1540,0.7861782571913821
1541,0.19531539576699455
1542,0.3176708310523553
1543,0.2810079936820523
1544,0.12887194137443583
1545,0.2118877397885679
1546,0.4067741049019668
1547,0.7476337247036277
1548,0.297254340589201
1549,0.36272631655217075
1550,0.35078296245507157
1551,0.4173619136136965
1552,0.4379358505454435
1553,0.2768008421691154
1554,0.8067956218587151
1555,0.33453558716918347
1556,0.19393251915353335
1557,0.8676037520157978
1558,0.45055671788307217
1559,0.8091990349787619
1560,0.2077139359937487
1561,0.17311866306783216
1562,0.28567668277450775
1563,0.2505391080752688
1564,0.6799071133072723
1565,0.26564960627466727
1566,0.09073414181457398
1567,0.18107955107368987
1568,0.26620312173109306
1569,0.8093456240986209
1570,0.2825068756142718
1571,0.18916200568390737
1572,0.295910136612549
1573,0.18374618834507042
1574,0.26956984184104343
1575,0.1975617032025885
1576,0.17781199260653702
1577,0.35838446060842105
1578,0.3129094791335483
1579,0.23175041906333882
1580,0.1286939015603579
1581,0.30060001162128713
1582,0.14134640948766458
1583,0.20496152944960294
1584,0.30478381572144153
1585,0.42857133408694326
1586,0.4133124134415427
1587,0.8215381178234722
1588,0.2888067616650784
1589,0.14309747974439363
1590,0.267612916246562
1591,0.21805611086668564
1592,0.18880572403533433
1593,0.7373105855785329
1594,0.29343163781319187
1595,0.32644993852114157
1596,0.19850574845643987
1597,0.2859358936427604
1598,0.3367610507348898
1599,0.19987721763001
1600,0.2033529559886768
1601,0.18590774242254313
1602,0.23537382649299743
1603,0.3509830221161542
1604,0.31452923795489224
1605,0.3244144290409906
1606,0.2346854345994888
1607,0.3068075817474481
1608,0.3873813122217874
1609,0.27308999278534496
1610,0.253121447431025
1611,0.3914306794938048
1612,0.18320258693083127
1613,0.37595831805762464
1614,0.16965605576144754
1615,0.8271016123298855
1616,0.7967525400537212
1617,0.21017950529183466
1618,0.8099486981628908
1619,0.8606936000734304
1620,0.7583429887872307
1621,0.1811489899547108
1622,0.7612778890740465
1623,0.22610044532766368
1624,0.13864631539338845
1625,0.19811806122807757
1626,0.24923777107623274
1627,0.23697817260194975
1628,0.3339987195934945
1629,0.19082430148704277
1630,0.21395577765876994
1631,0.6188474864176754
1632,0.3776495676159525
1633,0.19938019365509319
1634,0.2433127360770418
1635,0.865484868716905
1636,0.2418603179388695
1637,0.29470450225792727
1638,0.17490510873053325
1639,0.7668586662208696
1640,0.24337693762480356
1641,0.11003515190361039
1642,0.30640789143194824
1643,0.3816272252052302
1644,0.2672144086533839
1645,0.1925099218894331
1646,0.9881604192284247
1647,0.6108721079196258
1648,0.4044694823766477
1649,0.3513123391049007
1650,0.8620006051916654
1651,0.19002997760252177
1652,0.24025669037330233
1653,0.6710348437870308
1654,0.15337441258135456
1655,0.15732557883568782
1656,0.16030836767285245
1657,0.23879962530794524
1658,0.3729068711883171
1659,0.7751002182092327
1660,0.779082797870481
1661,0.32592734806611634
1662,0.23313173562571682
1663,0.36801290439366197
1664,0.42099099052685396
1665,0.33815799655068124
1666,0.33830128622593186
1667,0.8017066483733583
1668,0.17917190576345512
1669,0.16830375851148502
1670,0.21569855347595715
1671,0.344893022392344
1672,0.24349187079817258
1673,0.8656896570182468
1674,0.20110060331834792
1675,0.3551334359063059
1676,0.1598468547720408
1677,0.8922386975795659
1678,0.31349839991693906
1679,0.14496163118749622
1680,0.597060652409641
1681,0.8692293703591982
1682,0.40260162574669645
1683,0.2794589381531081
1684,0.14977591564745488
1685,0.27473821674607946
1686,0.2526400409505455
1687,0.8010182708813074
1688,0.8508113693975774
1689,0.7334654413586146
1690,0.2715106136008233
1691,0.21698281889853818
1692,0.7189141550053727
1693,0.7849962039410652
1694,0.5309234949210337
1695,0.8123565734030397
1696,0.20373517463514315
1697,0.3010465184298041
1698,0.8267750288263234
1699,0.33622877015052677
1700,0.23039152910585906
1701,0.3210624356378332
1702,0.1516694250056675
1703,0.8051921324095993
1704,0.13473990713064027
1705,0.18334223007894312
1706,0.26543477271751337
1707,0.2733393685524736
1708,0.2674064810650473
1709,0.28983051567245377
1710,0.3603913161860034
1711,0.1593679488089313
1712,0.3651564211116906
1713,0.3607559129090466
1714,0.1680609170670257
1715,0.23122960013925922
1716,0.4095658624919616
1717,0.7313047209829773
1718,0.09723164154907915
1719,0.23679269443862866
1720,0.4080334563818215
1721,0.3112819268546686
1722,0.1614263471941178
1723,0.11626010176056265
1724,0.28143842057704616
1725,0.17697489101120661
1726,0.08246262382709996
1727,0.7890685643419004
1728,0.14847145173087908
1729,0.15978367887765335
1730,0.17622532106583955
1731,0.35779467377813
1732,0.6792025246611958
1733,0.28937197456270713
1734,0.7444446930046821
1735,0.7698766222361779
1736,0.28055779241634626
1737,0.8345720422070746
1738,0.25867836438169733
1739,0.2627632874193921
1740,0.13475580548333382
1741,0.4312058672414594
1742,0.2412709075768981
1743,0.21272701904487396
1744,0.23601691328153085
1745,0.8687490980551207
1746,0.14766606686364173
1747,0.4141302841915474
1748,0.23885305775729587
1749,0.22254305415983766
1750,0.2535884756406225
1751,0.26209766120766914
1752,0.39984878388140105
1753,0.27662890461788925
1754,0.30049091415777324
1755,0.89465501410643
1756,0.18961735492849136
1757,0.20612573996160116
1758,0.28554023225916075
1759,0.23293932511005777
1760,0.36528938795536053
1761,0.2505592042940979
1762,0.12065344218852354
1763,0.38624569883634347
1764,0.09112556149254705
1765,0.42288869299548376
1766,0.5611501680038422
1767,0.315553335892016
1768,0.20240939525995444
1769,0.29781121505175495
1770,0.8143036144376972
1771,0.21987021036938673
1772,0.7973871437073139
1773,0.1978075508484948
1774,0.2786111641978492
1775,0.19613767843515711
1776,0.25573863618529435
1777,0.2560980166543084
1778,0.4203692472993289
1779,0.19785843119426855
1780,0.38559521177720535
1781,0.24322057482441886
1782,0.6819088401581425
1783,0.2609498333318965
1784,0.41529332735301255
1785,0.19044027276433112
1786,0.16703977489193114
1787,0.7036107651462152
1788,0.12125375171396938
1789,0.39535666454633595
1790,0.28503542625981043
1791,0.4079648515262339
1792,0.4059679358965519
1793,0.36711266289928
1794,0.19838333103781464
1795,0.3087099874232321
1796,0.1681354322651294
1797,0.3989885686800204
1798,0.7398386931091039
1799,0.2560693212741141
1800,0.2056545146255639
1801,0.39463704325719917
1802,0.13016682137984434
1803,0.1112696876396522
1804,0.5730377388903635
1805,0.3388020925781621
1806,0.37793895972280556
1807,0.3461231238105602
1808,0.17792213520045558
1809,0.7202570955289768
1810,0.20979976616297447
1811,0.31012570826642694
1812,0.40546568107861514
1813,0.31599564239457034
1814,0.31994852536988055
1815,0.7313753829809431
1816,0.17558516804621727
1817,0.24531435211723984
1818,0.20930135628828847
1819,0.17615186300537494
1820,0.24481975783808677
1821,0.1601335576907087
1822,0.26165966833777465
1823,0.21688746655815389
1824,0.2033924093450546
1825,0.10840128711461554
1826,0.3904422732856369
1827,0.3658400249466872
1828,0.30076761736392665
1829,0.0975548271398529
1830,0.8675349654621283
1831,0.20361887945406973
1832,0.2848395198992103
1833,0.8888421173634218
1834,0.9101221584018233
1835,0.7832306190804253
1836,0.28562537425002116
1837,0.2409054195133013
1838,0.3211059134392854
1839,0.17147834330706635
1840,0.32259899716033236
1841,0.22269554896239946
1842,0.3182915997942676
1843,0.8031092832497075
1844,0.17795889712009455
1845,0.2767889982041346
1846,0.809790398673217
1847,0.35407626739349407
1848,0.7407910067193223
1849,0.35344864463691666
1850,0.2979636641538666
1851,0.3816360917374152
1852,0.21069517148127762
1853,0.3940251312131562
1854,0.3057202142544063
1855,0.22537707246294225
1856,0.1520055698918122
1857,0.28461123614499756
1858,0.42775952876968093
1859,0.8444447303557971
1860,0.24093713936015684
1861,0.4023332231038067
1862,0.8054036051239963
1863,0.3228766898718679
1864,0.25200558418603886
1865,0.3569475471920928
1866,0.3739672528830142
1867,0.15567095328153666
1868,0.1894044413696831
1869,0.8066600106615154
1870,0.22414235036976587
1871,0.3801540870223522
1872,0.14721245596933757
1873,0.37805297621826
1874,0.7606002458012091
1875,0.6958876316781473
1876,0.12589543680769422
1877,0.2985598055144988
1878,0.20542120740098602
1879,0.4384512315273355
1880,0.13731766928865635
1881,0.2026917328652586
1882,0.4063522169310124
1883,0.26032137023243296
1884,0.8200165399205114
1885,0.22554230726068963
1886,0.7439074422757992
1887,0.3942109586636384
1888,0.29809152285456564
1889,0.8228601830504243
1890,0.20216194065590587
