Id,Probability
1254,0.32220867872238157
1255,0.5297229409217834
1256,0.2250136286020279
1257,0.14672309160232544
1258,0.05643765479326248
1259,0.8096870541572571
1260,0.219975608587265
1261,0.5269308388233185
1262,0.6365121603012085
1263,0.15340524017810822
1264,0.037542642652988435
1265,0.1993435114622116
1266,0.42766298055648805
1267,0.5116691410541534
1268,0.2514213562011719
1269,0.3679190933704376
1270,0.08659912943840027
1271,0.7128741502761841
1272,0.6830992937088013
1273,0.5283917427062989
1274,0.6676375865936279
1275,0.9577886581420898
1276,0.2305312931537628
1277,0.8586938500404357
1278,0.32461242079734803
1279,0.13829221427440644
1280,0.8020843148231507
1281,0.08610247671604157
1282,0.39633641242980955
1283,0.442889529466629
1284,0.12107978761196136
1285,0.1275711849331856
1286,0.15487144887447357
1287,0.6006965041160583
1288,0.17951558232307435
1289,0.44994267225265505
1290,0.20424421429634093
1291,0.6768813252449035
1292,0.3328354001045227
1293,0.9577165722846985
1294,0.2473549574613571
1295,0.10268348306417466
1296,0.2532139539718628
1297,0.06765472367405892
1298,0.04755329042673111
1299,0.5855003118515014
1300,0.15785731971263886
1301,0.2431408315896988
1302,0.660747480392456
1303,0.547563374042511
1304,0.07317624986171722
1305,0.057897481322288516
1306,0.6244182109832763
1307,0.05718282610177994
1308,0.2892894774675369
1309,0.5748767852783203
1310,0.03125634454190731
1311,0.137236787378788
1312,0.6107259154319763
1313,0.1433178409934044
1314,0.4064555764198303
1315,0.1431008130311966
1316,0.9412052750587463
1317,0.2302811086177826
1318,0.13070030361413956
1319,0.09055032134056092
1320,0.04340773820877075
1321,0.30524623990058897
1322,0.4851047098636627
1323,0.31457369327545165
1324,0.4092229902744293
1325,0.11496911048889161
1326,0.2912805676460266
1327,0.3076331913471222
1328,0.640210223197937
1329,0.17157256603240967
1330,0.348895925283432
1331,0.06658974513411522
1332,0.2633508265018463
1333,0.24243654012680055
1334,0.5534424901008606
1335,0.5123039782047272
1336,0.1008625403046608
1337,0.3607984960079193
1338,0.7346781730651856
1339,0.37166808247566224
1340,0.13919210135936738
1341,0.15796415209770204
1342,0.08778190910816193
1343,0.2764750957489014
1344,0.14376138746738434
1345,0.12478490620851516
1346,0.5044929623603821
1347,0.616614842414856
1348,0.5081652700901031
1349,0.1120759442448616
1350,0.33497717380523684
1351,0.33277414441108705
1352,0.06945704966783524
1353,0.17236810326576232
1354,0.13369897603988648
1355,0.12347543239593506
1356,0.4225091874599457
1357,0.12433224320411682
1358,0.2496582329273224
1359,0.054549670219421385
1360,0.8001756310462952
1361,0.07356528639793396
1362,0.06701386868953704
1363,0.18286505341529846
1364,0.48516611456871034
1365,0.0817588746547699
1366,0.10129074305295944
1367,0.7446446776390075
1368,0.9433034420013428
1369,0.06498592123389244
1370,0.6224384903907776
1371,0.11363451331853866
1372,0.14414825588464736
1373,0.48060948848724366
1374,0.6156556844711304
1375,0.16436707377433776
1376,0.757934832572937
1377,0.09540066719055176
1378,0.14734553098678588
1379,0.0350614458322525
1380,0.6008465766906739
1381,0.574782919883728
1382,0.2173027753829956
1383,0.048112109676003455
1384,0.1037550687789917
1385,0.0714961275458336
1386,0.31853756308555603
1387,0.5245715200901031
1388,0.452131986618042
1389,0.2924360573291779
1390,0.18338013887405397
1391,0.20585086047649384
1392,0.3189354181289673
1393,0.6636440634727478
1394,0.40131521224975586
1395,0.3605290412902832
1396,0.27519387304782866
1397,0.1253546357154846
1398,0.6424596309661865
1399,0.4505967259407043
1400,0.1330610528588295
1401,0.10756368041038514
1402,0.1155555635690689
1403,0.46989694237709045
1404,0.10127553790807724
1405,0.09185962080955505
1406,0.5232257902622223
1407,0.24968208372592926
1408,0.20774441957473755
1409,0.10630280524492264
1410,0.10230679214000701
1411,0.05621818527579307
1412,0.14074332118034363
1413,0.11710332781076431
1414,0.13363239765167237
1415,0.17086043655872346
1416,0.32898944020271303
1417,0.05580214336514473
1418,0.943158233165741
1419,0.23796570003032685
1420,0.17754970043897628
1421,0.6019350409507751
1422,0.03536986410617828
1423,0.44991743564605713
1424,0.08321636319160461
1425,0.13165159821510314
1426,0.1664653331041336
1427,0.15431245565414428
1428,0.2781387209892273
1429,0.18486932218074797
1430,0.6728326201438903
1431,0.09328746795654297
1432,0.20267934501171112
1433,0.08449979424476624
1434,0.10544375479221343
1435,0.9136000156402588
1436,0.25994818806648257
1437,0.07216626107692718
1438,0.2003507137298584
1439,0.9004359722137452
1440,0.10741551816463471
1441,0.12417891472578049
1442,0.04436760619282722
1443,0.15780104100704193
1444,0.052609188854694365
1445,0.8772112846374511
1446,0.6036311864852906
1447,0.18013644218444824
1448,0.07488111406564713
1449,0.032892845943570136
1450,0.6142565608024597
1451,0.1409491628408432
1452,0.11003275513648987
1453,0.06556209102272988
1454,0.28098924160003663
1455,0.8312349677085876
1456,0.22583499252796174
1457,0.07684751078486443
1458,0.07583907693624496
1459,0.2510775297880173
1460,0.10448359251022339
1461,0.13746266216039657
1462,0.7666667938232422
1463,0.045652590692043304
1464,0.0999550998210907
1465,0.22565725147724153
1466,0.45362081527709963
1467,0.04491694420576096
1468,0.640704345703125
1469,0.08909237086772918
1470,0.7548336505889892
1471,0.20320607721805573
1472,0.13848161399364473
1473,0.19954190850257875
1474,0.8561862468719482
1475,0.7582518935203553
1476,0.33990411162376405
1477,0.08219252079725266
1478,0.5437517642974854
1479,0.13566215336322784
1480,0.11594244241714477
1481,0.4297504246234894
1482,0.05023259967565537
1483,0.10505272746086121
1484,0.8905370235443115
1485,0.9329058051109314
1486,0.3830491304397583
1487,0.13588156253099443
1488,0.510340565443039
1489,0.18369646668434142
1490,0.39411844611167907
1491,0.36273880004882814
1492,0.16982181072235109
1493,0.38095911145210265
1494,0.7435065984725953
1495,0.14063165187835694
1496,0.06901793405413628
1497,0.6544860124588012
1498,0.1586876928806305
1499,0.09450319260358811
1500,0.6831135272979736
1501,0.2981473863124847
1502,0.6431877613067627
1503,0.5355184733867645
1504,0.046074438095092776
1505,0.529351395368576
1506,0.3467406928539276
1507,0.32534660696983336
1508,0.36477383971214294
1509,0.1242811843752861
1510,0.05325934365391731
1511,0.2357305884361267
1512,0.17068401575088502
1513,0.16439262628555298
1514,0.1250302165746689
1515,0.05914030745625496
1516,0.7709722757339478
1517,0.7681190490722656
1518,0.15094086527824402
1519,0.30122126936912536
1520,0.47490901350975034
1521,0.39461360573768617
1522,0.18820968866348267
1523,0.04871171712875366
1524,0.4186061203479767
1525,0.7773964643478394
1526,0.44260438084602355
1527,0.29776456356048586
1528,0.14899728149175645
1529,0.2930106818675995
1530,0.14176032096147537
1531,0.39804117679595946
1532,0.7546548247337341
1533,0.4494271159172058
1534,0.10162675678730011
1535,0.14370251297950745
1536,0.8949904561042785
1537,0.129041787981987
1538,0.030319790169596673
1539,0.07335957735776902
1540,0.8128514051437378
1541,0.05779919624328613
1542,0.25455192625522616
1543,0.24869007766246795
1544,0.08904729634523392
1545,0.061166740208864215
1546,0.5698511004447937
1547,0.49541963934898375
1548,0.5286856770515442
1549,0.13764731884002684
1550,0.13933748453855516
1551,0.15223762392997742
1552,0.5999045252799988
1553,0.20165892243385314
1554,0.9415856003761292
1555,0.14515115022659303
1556,0.02823071777820587
1557,0.9286200284957886
1558,0.511356770992279
1559,0.6736438393592834
1560,0.188183057308197
1561,0.0943070888519287
1562,0.44708208441734315
1563,0.06316454410552978
1564,0.2876262843608856
1565,0.15654872953891755
1566,0.07173388227820396
1567,0.04741649404168129
1568,0.27077415585517883
1569,0.8448758244514465
1570,0.175539231300354
1571,0.22245181798934938
1572,0.43620651960372925
1573,0.05161576271057129
1574,0.19060288965702057
1575,0.26496343314647675
1576,0.0568497434258461
1577,0.1618248850107193
1578,0.08494237810373306
1579,0.12779140919446946
1580,0.06714868247509002
1581,0.11110292226076127
1582,0.05823282971978187
1583,0.06817095950245858
1584,0.1473868280649185
1585,0.7704172968864441
1586,0.6944664120674133
1587,0.8407809019088746
1588,0.08744224905967712
1589,0.061232519894838335
1590,0.28001382350921633
1591,0.06561260968446732
1592,0.08267205059528351
1593,0.7845372676849365
1594,0.7127111554145813
1595,0.1304890364408493
1596,0.09206820577383042
1597,0.09834716022014618
1598,0.26495752930641175
1599,0.04918750375509262
1600,0.05255824476480484
1601,0.07335635274648666
1602,0.46433180570602417
1603,0.09223028868436814
1604,0.1182354673743248
1605,0.3618335068225861
1606,0.32949178814888
1607,0.331798255443573
1608,0.16762102842330934
1609,0.07540808469057084
1610,0.25214667320251466
1611,0.6851828932762146
1612,0.19608113467693328
1613,0.7584332585334778
1614,0.07366452589631081
1615,0.9698323607444763
1616,0.9555090308189392
1617,0.2073501616716385
1618,0.6252105593681335
1619,0.9424399495124817
1620,0.9329956412315369
1621,0.32925525307655334
1622,0.9606434941291809
1623,0.31145967841148375
1624,0.03506335020065308
1625,0.04437706097960472
1626,0.18038351237773895
1627,0.1367690697312355
1628,0.17943725287914275
1629,0.07407672703266144
1630,0.06459286138415336
1631,0.8850465536117553
1632,0.7294817805290222
1633,0.20923080742359162
1634,0.09000219702720642
1635,0.3939162254333496
1636,0.12228464633226395
1637,0.12128268331289291
1638,0.07718545943498611
1639,0.3721057891845703
1640,0.07047674059867859
1641,0.06013781800866127
1642,0.2377068966627121
1643,0.24010565578937532
1644,0.06137618273496628
1645,0.07039503902196884
1646,0.8493849635124207
1647,0.4782304048538208
1648,0.28181596398353576
1649,0.42276487946510316
1650,0.9033069252967835
1651,0.06965962946414947
1652,0.1258024498820305
1653,0.5387555480003356
1654,0.07596699967980385
1655,0.04392538070678711
1656,0.03870685249567032
1657,0.18682315349578857
1658,0.24844636023044586
1659,0.9300442099571228
1660,0.4322435736656189
1661,0.6737349510192872
1662,0.09321032017469406
1663,0.47341338992118837
1664,0.2628841459751129
1665,0.10417634695768356
1666,0.12272541075944901
1667,0.8357115983963013
1668,0.07379907667636872
1669,0.019879589416086675
1670,0.07075837925076485
1671,0.18646297752857208
1672,0.1440966710448265
1673,0.8843264937400818
1674,0.06648326218128205
1675,0.3755674362182617
1676,0.06004930883646011
1677,0.9025007963180542
1678,0.1588582932949066
1679,0.06210438683629036
1680,0.8353756546974183
1681,0.28320558071136476
1682,0.3713106155395508
1683,0.17855421602725982
1684,0.07713706344366074
1685,0.27125983536243437
1686,0.09158589094877242
1687,0.30958006978034974
1688,0.6167079329490661
1689,0.6856070280075073
1690,0.4090713322162628
1691,0.08732205480337143
1692,0.7393280744552613
1693,0.41684420108795167
1694,0.6950805902481079
1695,0.39381946325302125
1696,0.15764658153057098
1697,0.29306047558784487
1698,0.8505980014801026
1699,0.4666440963745117
1700,0.11944306343793869
1701,0.2810425102710724
1702,0.04134973734617233
1703,0.7381058931350708
1704,0.10812868773937226
1705,0.14257264137268066
1706,0.4688908517360687
1707,0.09229629635810851
1708,0.06295121610164642
1709,0.430785995721817
1710,0.5010583579540253
1711,0.11892404705286026
1712,0.6680661678314209
1713,0.09408719688653946
1714,0.05260217562317848
1715,0.047683462500572205
1716,0.42856462597846984
1717,0.9159786581993103
1718,0.029951376467943193
1719,0.10692381858825684
1720,0.6582309484481812
1721,0.13374160826206208
1722,0.2730286866426468
1723,0.054660319536924365
1724,0.32832604050636294
1725,0.25921794176101687
1726,0.13697068989276887
1727,0.8721513390541077
1728,0.03270698562264442
1729,0.03842423409223557
1730,0.2347511112689972
1731,0.23842383921146393
1732,0.18630610704421996
1733,0.16900466978549958
1734,0.8038633108139038
1735,0.8626282095909119
1736,0.24974731206893921
1737,0.698345685005188
1738,0.23825638592243195
1739,0.46753031611442564
1740,0.03787529841065407
1741,0.45248903632164
1742,0.1893168419599533
1743,0.3752615451812744
1744,0.12307665646076202
1745,0.884745192527771
1746,0.0735493928194046
1747,0.35276625752449037
1748,0.07918175607919693
1749,0.11115252524614334
1750,0.062022384256124496
1751,0.06539549827575683
1752,0.16947772055864335
1753,0.09490164816379547
1754,0.5817763924598693
1755,0.934291684627533
1756,0.07150366827845574
1757,0.1347547709941864
1758,0.30241563320159914
1759,0.10122116506099701
1760,0.17103786766529083
1761,0.05169669985771179
1762,0.05927150994539261
1763,0.15188028812408447
1764,0.03736743368208408
1765,0.6244802236557007
1766,0.6785734176635743
1767,0.5314397692680359
1768,0.06815143823623657
1769,0.09612776786088943
1770,0.7696327805519104
1771,0.15467388182878494
1772,0.8276540398597717
1773,0.13683631420135497
1774,0.0770585998892784
1775,0.062044478952884674
1776,0.2935314059257507
1777,0.30530372858047483
1778,0.5732167005538941
1779,0.07876676023006439
1780,0.21823491156101227
1781,0.13561284840106963
1782,0.3317587673664093
1783,0.08340288996696472
1784,0.4867353975772858
1785,0.05835713967680931
1786,0.056671880185604095
1787,0.7897420525550842
1788,0.061698435246944426
1789,0.2174370765686035
1790,0.08743859976530075
1791,0.48300786018371583
1792,0.17808547019958496
1793,0.2531541019678116
1794,0.38428285121917727
1795,0.13360365033149718
1796,0.031812934577465056
1797,0.3763443648815155
1798,0.684762692451477
1799,0.09797391444444656
1800,0.25513187050819397
1801,0.135313081741333
1802,0.08949443399906158
1803,0.046941399946808814
1804,0.154572930932045
1805,0.5132406055927277
1806,0.3969735622406006
1807,0.3365978538990021
1808,0.09692410379648209
1809,0.9574410915374756
1810,0.35064299702644347
1811,0.28779815435409545
1812,0.26842517852783204
1813,0.20995602905750274
1814,0.29350960850715635
1815,0.3986424684524536
1816,0.09534881114959717
1817,0.0744391456246376
1818,0.1732477366924286
1819,0.33083192110061643
1820,0.11882452070713043
1821,0.042754179984331134
1822,0.28308178186416627
1823,0.04751313775777817
1824,0.4877746939659119
1825,0.4187355816364288
1826,0.130688139796257
1827,0.25919375717639925
1828,0.44436678290367126
1829,0.18266290575265884
1830,0.946358060836792
1831,0.19628147780895233
1832,0.18582749962806702
1833,0.8789052844047547
1834,0.9246954441070556
1835,0.4057248294353485
1836,0.3937414765357971
1837,0.16816422939300538
1838,0.6060842990875244
1839,0.0991738960146904
1840,0.2586402088403702
1841,0.09444682598114014
1842,0.4849652171134949
1843,0.3827696919441223
1844,0.26930521726608275
1845,0.5107462346553803
1846,0.8325695037841797
1847,0.2021229922771454
1848,0.368536376953125
1849,0.35316444635391236
1850,0.08075545579195023
1851,0.19293871223926545
1852,0.1620172530412674
1853,0.1462034672498703
1854,0.47507491111755373
1855,0.1362977996468544
1856,0.08086158335208893
1857,0.19326685070991517
1858,0.6036125063896179
1859,0.36509653329849245
1860,0.5402762532234192
1861,0.36611462831497193
1862,0.9092498183250427
1863,0.09251363128423691
1864,0.08407765924930573
1865,0.546112060546875
1866,0.47232370972633364
1867,0.05869182348251343
1868,0.0832968607544899
1869,0.5678523659706116
1870,0.16824856400489807
1871,0.37418091893196104
1872,0.05952369421720505
1873,0.15814579129219056
1874,0.6922099828720093
1875,0.4296626627445221
1876,0.03884358778595924
1877,0.11142397969961167
1878,0.03423478156328201
