Id,Probability
1254,0.28029462316279397
1255,0.8201715837877724
1256,0.2562671919854183
1257,0.3876245277606022
1258,0.26391562414546327
1259,0.8529651546578693
1260,0.4103751449420133
1261,0.6621985026449602
1262,0.3266703113893962
1263,0.19771641751362753
1264,0.1469362712625863
1265,0.7826691746288702
1266,0.17030986742945825
1267,0.35055955523937915
1268,0.20850078441824155
1269,0.2525760982325904
1270,0.10902972302128666
1271,0.8008370045775954
1272,0.834116558295735
1273,0.3923018294826268
1274,0.8299988967851023
1275,0.7647735908952145
1276,0.31477117574349334
1277,0.7699817303601931
1278,0.42371730638197214
1279,0.16597180099095346
1280,0.7982365456802535
1281,0.10439294607363489
1282,0.7814631913185195
1283,0.364284554293982
1284,0.15375705269176274
1285,0.10637695704331236
1286,0.20025233737954498
1287,0.7388171642758933
1288,0.24496008649029646
1289,0.28644689252552147
1290,0.30387132907713893
1291,0.3926713439342849
1292,0.7163706743308507
1293,0.8874043735765204
1294,0.14679089638151188
1295,0.19892846223177293
1296,0.1666819672034573
1297,0.04744415953887722
1298,0.17124466438740016
1299,0.427982674980378
1300,0.14746354548110657
1301,0.29484459100742666
1302,0.8585785413649075
1303,0.4205363385343679
1304,0.2561349307686502
1305,0.1389103888593867
1306,0.2700496201968133
1307,0.1823239979343821
1308,0.3854396910039121
1309,0.8000824174885487
1310,0.1900802942755954
1311,0.15365869756721462
1312,0.31159820335946575
1313,0.39492977967673626
1314,0.22739621457465323
1315,0.21356139759826606
1316,0.8759034630878441
1317,0.2977276766555504
1318,0.20688744034212517
1319,0.32342509221998306
1320,0.1427238138077181
1321,0.37692445002860675
1322,0.3000320762853964
1323,0.7958402941588767
1324,0.2980484273098931
1325,0.24179229570081978
1326,0.25090560043959237
1327,0.25302745929728676
1328,0.6625388227956324
1329,0.1432507320694027
1330,0.8195683375898362
1331,0.1358734798803994
1332,0.3723466780838248
1333,0.3002170724413053
1334,0.2758729156672223
1335,0.4266336318169056
1336,0.24405523069339452
1337,0.8598449706360738
1338,0.7470732754363609
1339,0.7689043075210205
1340,0.19960055851827385
1341,0.1445828284794592
1342,0.27666244433628995
1343,0.35178368466783083
1344,0.33894691289828416
1345,0.3175831234150004
1346,0.28069364683111575
1347,0.3885081338611768
1348,0.8540982069584638
1349,0.27858767744024515
1350,0.3125326149847452
1351,0.7402201742075714
1352,0.14763807589461125
1353,0.293747731950209
1354,0.1225614810197162
1355,0.30611983356597194
1356,0.4041891633887181
1357,0.2510577534229441
1358,0.36373886363444596
1359,0.11438032939969733
1360,0.6404661496632964
1361,0.1355056774892837
1362,0.15214541870891657
1363,0.30290821709596893
1364,0.28642555525758884
1365,0.27073738489435906
1366,0.10238389827167702
1367,0.7664631397487829
1368,0.760573738314735
1369,0.1407964826903096
1370,0.6704202646002585
1371,0.34496722873475216
1372,0.2607639009113097
1373,0.8123747404280014
1374,0.3036543448205419
1375,0.3128021141867162
1376,0.5789601363915795
1377,0.25912825781560933
1378,0.09369628335220281
1379,0.11366179542727764
1380,0.7896250424522646
1381,0.8829754151325069
1382,0.1496166027515185
1383,0.21943713683884875
1384,0.20471546797802564
1385,0.23921896505111606
1386,0.2837256274351797
1387,0.8303695507348193
1388,0.30377433451120134
1389,0.15144626352191312
1390,0.27640641357149126
1391,0.4144134067743369
1392,0.3380319387863646
1393,0.3431474402954528
1394,0.24639962590799763
1395,0.6984794601659867
1396,0.7365330108522757
1397,0.2705765949913762
1398,0.7997490066903257
1399,0.7713952061085848
1400,0.34364133126533
1401,0.271638074513956
1402,0.3500755337471738
1403,0.32881800236948167
1404,0.34995091695892355
1405,0.3181902785345511
1406,0.8556909137304813
1407,0.26552749533342684
1408,0.29864793154394087
1409,0.25006555208682585
1410,0.3617660888902834
1411,0.16729554980642689
1412,0.32007020051738133
1413,0.35289398670952593
1414,0.24040336074736607
1415,0.3647997887771911
1416,0.6306506371870336
1417,0.15914475228082411
1418,0.7913829875885036
1419,0.36419305943846864
1420,0.12104205981061296
1421,0.30662019985756755
1422,0.11877239940649154
1423,0.21462126257497882
1424,0.17010261290090328
1425,0.24459896676963164
1426,0.30284221233184044
1427,0.325976398277946
1428,0.25313309786436167
1429,0.21648787406035827
1430,0.7705362546646445
1431,0.2477584598841857
1432,0.32845499239437104
1433,0.11133557842841879
1434,0.3399638957561692
1435,0.7672772184196315
1436,0.4043932080832587
1437,0.15320586373092698
1438,0.2949957737456209
1439,0.8506656644797188
1440,0.22613238391883234
1441,0.27322713575543306
1442,0.11785382931188612
1443,0.2304851827323393
1444,0.21415263143767965
1445,0.7277415375879283
1446,0.3124846409875147
1447,0.25590638976099883
1448,0.11342619700432136
1449,0.1849368918342571
1450,0.8275724598762391
1451,0.3681363211667512
1452,0.2348902369081527
1453,0.21284805560088138
1454,0.2417128466802411
1455,0.6842674021612425
1456,0.3520499482600512
1457,0.2163171186525216
1458,0.23961571925053318
1459,0.29515981188669105
1460,0.17765829877333505
1461,0.36961934400230134
1462,0.35108050395729173
1463,0.20970705106441762
1464,0.33133299910812686
1465,0.14682913108155135
1466,0.4568782192281159
1467,0.11428441206061243
1468,0.7808336769161435
1469,0.26943918668837313
1470,0.8567538438226624
1471,0.6785007283417928
1472,0.24523476702895158
1473,0.14347219568031389
1474,0.7952849437566643
1475,0.4145962909999601
1476,0.2836540132173747
1477,0.1775938576529648
1478,0.7897096213428736
1479,0.20465481767881175
1480,0.22032540386996202
1481,0.7650329468418271
1482,0.11566069638038737
1483,0.2706421124438264
1484,0.8855984048162124
1485,0.7821588046094459
1486,0.30971618820655133
1487,0.2390934233446756
1488,0.27441765430908227
1489,0.33770716075339324
1490,0.7607125998348787
1491,0.40457511901229914
1492,0.23853440721429356
1493,0.41864819014063864
1494,0.7338599791608491
1495,0.2924528878690405
1496,0.27616909989531563
1497,0.3003544637506125
1498,0.4380541237939729
1499,0.15297958154510546
1500,0.4250982133546956
1501,0.8398576116106297
1502,0.3247036538453504
1503,0.8273571693190187
1504,0.17935836646310882
1505,0.711375721405443
1506,0.2916240600015797
1507,0.33340541611769825
1508,0.45896271117173537
1509,0.22393250745157797
1510,0.1609697989126712
1511,0.34011933824737167
1512,0.32658108871756
1513,0.20953435609202992
1514,0.22159339398709693
1515,0.1973362923862741
1516,0.8675492496571972
1517,0.4773271620960429
1518,0.33817465496424753
1519,0.2840444596530428
1520,0.6596138449883747
1521,0.4025371653513433
1522,0.2183980525442976
1523,0.14459198909509957
1524,0.3174493238639708
1525,0.814534259773891
1526,0.37876682981818066
1527,0.2786694624154006
1528,0.08884998211964577
1529,0.38950949763726667
1530,0.21305809526320116
1531,0.7377555415441999
1532,0.44369051014046706
1533,0.31235911065308397
1534,0.2635429313265675
1535,0.40733046408358115
1536,0.6048403329460224
1537,0.2619195057779736
1538,0.2022041206332918
1539,0.13931828138335653
1540,0.7861782462853805
1541,0.1953153853588287
1542,0.3176708119583455
1543,0.28100799211281335
1544,0.12887193043661987
1545,0.21188774394572157
1546,0.4067740956872801
1547,0.7476336883670298
1548,0.297254371282984
1549,0.3627263265203212
1550,0.350782959688977
1551,0.41736191023660496
1552,0.4379358518409647
1553,0.27680083999721006
1554,0.8067956435473882
1555,0.33453558477148304
1556,0.19393250760065445
1557,0.8676039503787013
1558,0.45055670326394487
1559,0.8091988546676628
1560,0.2077139395094541
1561,0.17311866327324926
1562,0.28567668412293684
1563,0.2505391026776084
1564,0.6799070761299613
1565,0.265649612275447
1566,0.09073413875762139
1567,0.18107953885529915
1568,0.26620314155379565
1569,0.809345629654729
1570,0.28250691658750615
1571,0.1891620077574812
1572,0.29591016081981936
1573,0.18374617924903788
1574,0.26956987569804874
1575,0.19756171096249392
1576,0.1778119947342143
1577,0.3583844575774197
1578,0.3129094786712513
1579,0.23175042303212318
1580,0.1286939060277969
1581,0.30060001201969816
1582,0.14134640586005734
1583,0.2049615098221153
1584,0.30478381267663157
1585,0.4285713277136214
1586,0.41331240088052273
1587,0.82153806879233
1588,0.2888067392288413
1589,0.14309747653339105
1590,0.26761290906501933
1591,0.21805611678544334
1592,0.18880572721306638
1593,0.7373105858299047
1594,0.2934316529503066
1595,0.32644992619668006
1596,0.19850574947900132
1597,0.2859358774567167
1598,0.33676105482731894
1599,0.19987721304348696
1600,0.20335295626260913
1601,0.18590774264493445
1602,0.2353738178049934
1603,0.35098300874328353
1604,0.3145292151274338
1605,0.3244144433555786
1606,0.23468544139159966
1607,0.30680755842037366
1608,0.3873813139754544
1609,0.2730899815351416
1610,0.25312145631898214
1611,0.3914306892474757
1612,0.18320258890267543
1613,0.37595835784300907
1614,0.16965604179940028
1615,0.8271017267654207
1616,0.7967522977910448
1617,0.21017951669004242
1618,0.8099487349815266
1619,0.8606935478108932
1620,0.7583427702481381
1621,0.18114900655680136
1622,0.7612779332146088
1623,0.2261004356281175
1624,0.1386463122765178
1625,0.19811805340469876
1626,0.24923778240717734
1627,0.23697817042652375
1628,0.3339986919287339
1629,0.1908242760222188
1630,0.2139557783341762
1631,0.6188477691187358
1632,0.3776495792507434
1633,0.19938020272470447
1634,0.24331273283773877
1635,0.8654848522832588
1636,0.24186030490790836
1637,0.294704492207359
1638,0.17490510979650645
1639,0.7668586116127563
1640,0.24337691980754053
1641,0.11003514560207987
1642,0.30640789479224234
1643,0.381627255285756
1644,0.26721440342659625
1645,0.19250991935347503
1646,0.9881604155205144
1647,0.6108720944942156
1648,0.40446948701376073
1649,0.35131233297675235
1650,0.8620007590931319
1651,0.1900299798978354
1652,0.24025668143176876
1653,0.6710348122998253
1654,0.15337440806603472
1655,0.1573255683419444
1656,0.16030834555051748
1657,0.23879961806563288
1658,0.3729068567277002
1659,0.7751003753139234
1660,0.779082749054594
1661,0.32592738785391717
1662,0.2331317358799509
1663,0.3680128921581748
1664,0.42099099029738296
1665,0.33815799599259455
1666,0.3383012799305223
1667,0.8017066922589322
1668,0.17917191027666374
1669,0.16830375258970448
1670,0.21569855757848097
1671,0.34489301518071724
1672,0.2434919135100968
1673,0.8656896774702976
1674,0.2011006002244044
1675,0.35513341722989156
1676,0.1598468549758687
1677,0.8922387152465963
1678,0.31349840968758136
1679,0.1449616271513126
1680,0.5970606661294767
1681,0.8692293531935057
1682,0.40260160353966334
1683,0.2794589234459172
1684,0.149775915652889
1685,0.27473821299953577
1686,0.25264004062549417
1687,0.8010182400499645
1688,0.8508113872002288
1689,0.7334654443348676
1690,0.27151060156999035
1691,0.21698280956306676
1692,0.7189141025452443
1693,0.7849961841820818
1694,0.5309232159395607
1695,0.8123565484998029
1696,0.2037351697784875
1697,0.30104651456276177
1698,0.8267748317172012
1699,0.33622874459079755
1700,0.23039152264281756
1701,0.321062429869364
1702,0.15166942348665907
1703,0.8051921656968787
1704,0.13473991454890016
1705,0.18334222878015488
1706,0.26543476290781687
1707,0.2733393567598526
1708,0.26740648321350075
1709,0.28983050799445864
1710,0.36039133184821026
1711,0.15936795284504354
1712,0.36515642610039617
1713,0.3607559114720146
1714,0.16806090512546284
1715,0.23122959346502983
1716,0.4095658682070399
1717,0.7313046222626948
1718,0.09723162070925097
1719,0.23679268141018966
1720,0.40803345873055824
1721,0.31128192731760423
1722,0.16142632995288086
1723,0.11626009226128153
1724,0.28143842366383626
1725,0.1769748997169091
1726,0.08246261750164087
1727,0.789068582252143
1728,0.14847144258291642
1729,0.15978367238110805
1730,0.17622532314567446
1731,0.3577946699645681
1732,0.6792024883173987
1733,0.28937197872146275
1734,0.7444446863647202
1735,0.7698766612752799
1736,0.2805577877346077
1737,0.8345720220174145
1738,0.2586783842863604
1739,0.26276327463271837
1740,0.1347557948013414
1741,0.4312058645476961
1742,0.24127090890039143
1743,0.21272700807691658
1744,0.23601691423882093
1745,0.8687491457507424
1746,0.14766607477344956
1747,0.41413029089545084
1748,0.23885306104237225
1749,0.2225430529569498
1750,0.25358846450433975
1751,0.2620976370057256
1752,0.3998488099148764
1753,0.27662889826329706
1754,0.3004909312657161
1755,0.8946552268302774
1756,0.18961733540512588
1757,0.2061257387210651
1758,0.28554024884603946
1759,0.23293932528576589
1760,0.3652894088464621
1761,0.25055919016804
1762,0.12065343463760998
1763,0.3862456966318271
1764,0.0911255536905952
1765,0.42288868361619913
1766,0.5611492947415335
1767,0.3155533396934356
1768,0.2024093854053965
1769,0.2978112119322871
1770,0.8143036760796658
1771,0.2198701937667631
1772,0.7973872059967014
1773,0.19780758081086103
1774,0.2786111479853144
1775,0.1961376570049997
1776,0.25573864925675915
1777,0.2560980385018015
1778,0.4203692641163406
1779,0.19785841847474556
1780,0.3855952136583161
1781,0.24322060285238756
1782,0.6819087916780997
1783,0.2609498165747469
1784,0.4152933091581102
1785,0.19044027460772142
1786,0.1670397649135277
1787,0.7036102744765603
1788,0.12125374689250827
1789,0.39535665786161067
1790,0.2850353991261875
1791,0.4079648407398243
1792,0.40596794209244036
1793,0.36711266630167094
1794,0.19838331990432306
1795,0.3087099660055673
1796,0.16813542253440428
1797,0.39898855624329804
1798,0.7398384667022571
1799,0.2560693176891179
1800,0.2056545043376164
1801,0.3946370451735596
1802,0.1301668150669293
1803,0.11126968331054084
1804,0.5730376645984094
1805,0.3388020901102878
1806,0.37793894975894526
1807,0.34612312635531534
1808,0.17792212492332465
1809,0.7202568710530716
1810,0.20979977282119652
1811,0.31012572032860747
1812,0.40546568680459805
1813,0.3159956526294074
1814,0.3199485108413177
1815,0.7313753741531868
1816,0.1755852103622003
1817,0.24531433902993038
1818,0.209301363790589
1819,0.17615185426144678
1820,0.2448197552999943
1821,0.16013354938701654
1822,0.26165967198921597
1823,0.21688745670621454
1824,0.2033924084218993
1825,0.108401289943537
1826,0.39044227896048045
1827,0.36584003055301956
1828,0.3007676286160144
1829,0.09755482543856087
1830,0.8675349498919385
1831,0.2036188996071009
1832,0.28483953804508466
1833,0.8888421347580244
1834,0.910122224115652
1835,0.7832305909109228
1836,0.28562536609783223
1837,0.2409054254948358
1838,0.3211059238182701
1839,0.17147834162489295
1840,0.32259891259484486
1841,0.22269554368760763
1842,0.3182915871293266
1843,0.8031092461198217
1844,0.1779589088152674
1845,0.27678897929577095
1846,0.8097904230993563
1847,0.35407626640527506
1848,0.7407909409080469
1849,0.3534486594746984
1850,0.29796365094139404
1851,0.38163609129959863
1852,0.21069516959568674
1853,0.3940251229168301
1854,0.3057202136782841
1855,0.2253770781306929
1856,0.15200557168946216
1857,0.2846112434545943
1858,0.427759513243262
1859,0.8444447158905473
1860,0.24093714212520262
1861,0.4023332366590465
1862,0.8054032856570774
1863,0.32287668485580934
1864,0.2520055874986924
1865,0.35694752592847706
1866,0.37396724478829313
1867,0.15567092198033988
1868,0.18940444745066454
1869,0.806659794983597
1870,0.2241423670071526
1871,0.380154095781341
1872,0.14721246048218065
1873,0.3780529836576846
1874,0.7606003483046653
1875,0.6958876337348106
1876,0.12589543196554565
1877,0.2985598071300565
1878,0.20542119928503264
1879,0.43845124852664574
1880,0.1373176602976311
1881,0.20269173155665418
1882,0.4063522304679804
1883,0.26032135472250684
1884,0.8200165081209828
1885,0.22554230055836216
1886,0.7439076070976226
1887,0.3942109565910345
1888,0.29809151544253104
